filename_fastq	filename_fast5	read_id	run_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fast5	b64d0e96-2575-40cd-a4d2-b79ec0e610bc	87808eae9450db2606a406f33e2f59e1f100b298	2064	3	3236.73825	10.08925	0	True	3237.04175	0	9.78575	3637	12.438108999999999	0.0	72.006973	9.137941	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fast5	0b3cb230-86d2-4d12-92b0-bcb5f00286f3	87808eae9450db2606a406f33e2f59e1f100b298	817	4	3235.33375	13.93725	0	True	3235.33375	0	13.93725	5069	9.239985	0.0	58.117306000000006	7.67587	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fast5	d8b78cd9-dd3e-488c-ab3a-bcf4caf04b4a	87808eae9450db2606a406f33e2f59e1f100b298	1485	1	3237.50925	12.97775	0	True	3237.69175	0	12.79525	4544	8.962606	0.0	68.717316	6.944835	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fast5	fe974e40-9dc4-4e51-a4fd-c142e827f226	87808eae9450db2606a406f33e2f59e1f100b298	217	3	3250.6455	6.03575	0	True	3250.88	0	5.80125	2122	9.713299000000001	0.0	60.310413	8.772424	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fast5	8b81cdc8-6ff5-4f44-abf5-ebccf2124e16	87808eae9450db2606a406f33e2f59e1f100b298	2278	4	3256.9165	6.705	0	True	3256.9955	0	6.626	2900	9.125798	0.0	67.620766	8.772424	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fast5	3a9b1997-5681-40c3-87c9-4cecc4426f6f	87808eae9450db2606a406f33e2f59e1f100b298	1369	4	3262.99025	2.16875	0	True	3263.38775	0	1.77125	571	9.717248	0.0	65.427658	9.503459	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_107.fast5	52cf7e64-e372-487d-a5e1-c860d1130892	87808eae9450db2606a406f33e2f59e1f100b298	1616	4	3257.35375	9.7695	0	True	3257.46225	0	9.661	3661	8.841368	0.0	69.082832	9.137941	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_1127.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_1127.fast5	5f6c08ca-786c-4f93-b7d3-7069a3ad233e	87808eae9450db2606a406f33e2f59e1f100b298	896	4	44845.845	6.08325	0	True	44845.86	0	6.06825	1876	10.62363	0.0	94.669067	13.158634	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_1127.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_1127.fast5	d3439606-178e-4cfa-92c0-0ed214b69196	87808eae9450db2606a406f33e2f59e1f100b298	299	1	44853.0615	8.8935	0	True	44853.245	0	8.71	2231	7.306097	0.0	62.138	6.944835	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
/mmfs1/sfolinuxdata/sequencing/projects/201906_str_chromatin/SUMMARY/20191220_PAE31620_CT.3.2.6.hac.csv.gz:PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_1127.fastq	PAE31620_87808eae9450db2606a406f33e2f59e1f100b298_1127.fast5	6060c5d3-deb0-4676-8568-d6ce51d91413	87808eae9450db2606a406f33e2f59e1f100b298	739	4	44856.09875	5.45825	0	True	44856.22625	0	5.33075	1579	11.8246	0.0	84.069061	11.331047	not_set	20191219_12878nlaporec_lsk109_2_reload	20191219_12878nlaporec_lsk109_2_reload
